date,ticker,adj_spot_price
2019-01-30,MSFT,106.06
2019-01-31,AAPL,41.6175
2019-01-31,GOOGL,56.196000000000005
2019-01-31,MSFT,104.15
2019-02-01,AAPL,41.645
2019-02-01,GOOGL,56.161
2019-02-01,MSFT,102.84
2019-02-04,AAPL,42.7025
2019-02-04,GOOGL,56.973
2019-02-04,MSFT,105.41
2019-02-05,AAPL,43.5
2019-02-05,GOOGL,57.42999999999999
2019-02-05,MSFT,107.08
2019-02-06,AAPL,43.535
2019-02-06,GOOGL,56.150999999999996
2019-02-06,MSFT,106.17
2019-02-07,AAPL,42.7125
2019-02-07,GOOGL,55.116499999999995
2019-02-07,MSFT,105.35
2019-02-08,AAPL,42.52
2019-02-08,GOOGL,55.055499999999995
2019-02-08,MSFT,105.13
2019-02-11,AAPL,42.41
2019-02-11,GOOGL,55.1245
2019-02-11,MSFT,105.35
2019-02-12,AAPL,42.66
2019-02-12,GOOGL,56.442499999999995
2019-02-12,MSFT,106.69
2019-02-13,AAPL,42.62
2019-02-13,GOOGL,56.523
2019-02-13,MSFT,107.01
2019-02-14,AAPL,42.7225
2019-02-14,GOOGL,56.587
2019-02-14,MSFT,107.03
2019-02-15,AAPL,42.5875
2019-02-15,GOOGL,55.973
2019-02-15,MSFT,108.1
2019-02-19,AAPL,42.7875
2019-02-19,GOOGL,56.3775
2019-02-19,MSFT,108.23
2019-02-20,AAPL,42.99
2019-02-20,GOOGL,56.044500000000006
2019-02-20,MSFT,107.06
2019-02-21,AAPL,42.7025
2019-02-21,GOOGL,55.059000000000005
2019-02-21,MSFT,109.12
2019-02-22,AAPL,43.105
2019-02-22,GOOGL,55.548500000000004
2019-02-22,MSFT,110.55
2019-02-25,AAPL,43.6325
2019-02-25,GOOGL,56.063
2019-02-25,MSFT,111.74
2019-02-26,AAPL,43.6325
2019-02-26,GOOGL,56.187
2019-02-26,MSFT,112.48
2019-02-27,AAPL,43.6675
2019-02-27,GOOGL,56.0745
2019-02-27,MSFT,111.94
2019-02-28,AAPL,43.445
2019-02-28,GOOGL,56.338
2019-02-28,MSFT,112.12
2019-03-01,AAPL,43.765
2019-03-01,GOOGL,57.390499999999996
2019-03-01,MSFT,112.67
2019-03-04,AAPL,43.9375
2019-03-04,GOOGL,57.56
2019-03-04,MSFT,112.09
2019-03-05,AAPL,43.9375
2019-03-05,GOOGL,58.727
2019-03-05,MSFT,111.85
2019-03-06,AAPL,43.6675
2019-03-06,GOOGL,58.214
2019-03-06,MSFT,111.74
2019-03-07,AAPL,43.1925
2019-03-07,GOOGL,57.435
2019-03-07,MSFT,110.33
2019-03-08,AAPL,43.195
2019-03-08,GOOGL,57.3875
2019-03-08,MSFT,110.38
2019-03-11,AAPL,44.7675
2019-03-11,GOOGL,58.884
2019-03-11,MSFT,112.74
2019-03-12,AAPL,45.18
2019-03-12,GOOGL,60.087
2019-03-12,MSFT,113.58
2019-03-13,AAPL,45.5875
2019-03-13,GOOGL,60.173500000000004
2019-03-13,MSFT,114.56
2019-03-14,AAPL,45.9775
2019-03-14,GOOGL,59.664
2019-03-14,MSFT,114.91
2019-03-15,AAPL,46.6775
2019-03-15,GOOGL,59.423500000000004
2019-03-15,MSFT,116.56
2019-03-18,AAPL,47.035
2019-03-18,GOOGL,59.420500000000004
2019-03-18,MSFT,117.53
2019-03-19,AAPL,46.535
2019-03-19,GOOGL,59.775999999999996
2019-03-19,MSFT,117.16
2019-03-20,AAPL,47.1175
2019-03-20,GOOGL,61.2765
2019-03-20,MSFT,117.99
2019-03-21,AAPL,49.035
2019-03-21,GOOGL,61.727
2019-03-21,MSFT,119.83
2019-03-22,AAPL,47.835
2019-03-22,GOOGL,60.4975
2019-03-22,MSFT,117.3
2019-03-25,AAPL,47.17
2019-03-25,GOOGL,59.9895
2019-03-25,MSFT,117.91
2019-03-26,AAPL,46.425
2019-03-26,GOOGL,59.236000000000004
2019-03-26,MSFT,117.23
2019-03-27,AAPL,47.16
2019-03-27,GOOGL,58.971000000000004
2019-03-27,MSFT,116.98
2019-03-28,AAPL,47.18
2019-03-28,GOOGL,58.653499999999994
2019-03-28,MSFT,117.12
2019-03-29,AAPL,47.4325
2019-03-29,GOOGL,58.777499999999996
2019-03-29,MSFT,117.69
2019-04-01,AAPL,47.785
2019-04-01,GOOGL,59.89450000000001
2019-04-01,MSFT,118.97
2019-04-02,AAPL,48.5825
2019-04-02,GOOGL,60.24400000000001
2019-04-02,MSFT,119.33
2019-04-03,AAPL,48.7975
2019-04-03,GOOGL,60.5225
2019-04-03,MSFT,119.67
2019-04-04,AAPL,48.9025
2019-04-04,GOOGL,60.895
2019-04-04,MSFT,119.1
2019-04-05,AAPL,49.235
2019-04-05,GOOGL,60.6635
2019-04-05,MSFT,119.9
2019-04-08,AAPL,49.98
2019-04-08,GOOGL,60.508500000000005
2019-04-08,MSFT,119.9
2019-04-09,AAPL,49.985
2019-04-09,GOOGL,60.1425
2019-04-09,MSFT,119.28
2019-04-10,AAPL,50.155
2019-04-10,GOOGL,60.3325
2019-04-10,MSFT,120.15
2019-04-11,AAPL,49.72
2019-04-11,GOOGL,60.4365
2019-04-11,MSFT,120.06
2019-04-12,AAPL,49.7425
2019-04-12,GOOGL,61.055499999999995
2019-04-12,MSFT,120.76
2019-04-15,AAPL,49.775
2019-04-15,GOOGL,61.24249999999999
2019-04-15,MSFT,121.16
2019-04-16,AAPL,49.89
2019-04-16,GOOGL,61.515
2019-04-16,MSFT,120.48
2019-04-17,AAPL,50.7975
2019-04-17,GOOGL,61.959500000000006
2019-04-17,MSFT,121.58
2019-04-18,AAPL,50.9625
2019-04-18,GOOGL,62.037
2019-04-18,MSFT,123.33
2019-04-22,AAPL,51.1675
2019-04-22,GOOGL,62.588499999999996
2019-04-22,MSFT,123.58
2019-04-23,AAPL,51.78
2019-04-23,GOOGL,63.363
2019-04-23,MSFT,125.24
2019-04-24,AAPL,51.955
2019-04-24,GOOGL,63.159000000000006
2019-04-24,MSFT,125.31
2019-04-25,AAPL,51.405
2019-04-25,GOOGL,63.5295
2019-04-25,MSFT,129.56
2019-04-26,AAPL,51.12
2019-04-26,GOOGL,63.7645
2019-04-26,MSFT,129.78
2019-04-29,AAPL,51.215
2019-04-29,GOOGL,64.6455
2019-04-29,MSFT,130.03
2019-04-30,AAPL,50.2125
2019-04-30,GOOGL,59.821000000000005
2019-04-30,MSFT,130.33
2019-05-01,AAPL,53.1
2019-05-01,GOOGL,58.7075
2019-05-01,MSFT,128.49
2019-05-02,AAPL,52.22
2019-05-02,GOOGL,58.185
2019-05-02,MSFT,126.24
2019-05-03,AAPL,52.875
2019-05-03,GOOGL,59.424
2019-05-03,MSFT,128.92
2019-05-06,AAPL,52.1225
2019-05-06,GOOGL,59.712
2019-05-06,MSFT,128.03
2019-05-07,AAPL,50.4725
2019-05-07,GOOGL,58.620000000000005
2019-05-07,MSFT,124.88
2019-05-08,AAPL,51.035
2019-05-08,GOOGL,58.770500000000006
2019-05-08,MSFT,126.01
2019-05-09,AAPL,50.0975
2019-05-09,GOOGL,58.3985
2019-05-09,MSFT,125.44
2019-05-10,AAPL,49.255
2019-05-10,GOOGL,58.3845
2019-05-10,MSFT,127.03
2019-05-13,AAPL,46.295
2019-05-13,GOOGL,56.694
2019-05-13,MSFT,123.22
2019-05-14,AAPL,47.225
2019-05-14,GOOGL,56.25449999999999
2019-05-14,MSFT,124.99
2019-05-15,AAPL,47.8375
2019-05-15,GOOGL,58.6115
2019-05-15,MSFT,125.83
2019-05-16,AAPL,47.5025
2019-05-16,GOOGL,59.1635
2019-05-16,MSFT,128.62
2019-05-16,UBER,42.84
2019-05-17,AAPL,47.25
2019-05-17,GOOGL,58.4705
2019-05-17,MSFT,128.25
2019-05-17,UBER,41.58
2019-05-20,AAPL,45.73
2019-05-20,GOOGL,57.284000000000006
2019-05-20,MSFT,126.31
2019-05-20,UBER,41.5
2019-05-21,AAPL,46.76
2019-05-21,GOOGL,57.721500000000006
2019-05-21,MSFT,126.87
2019-05-21,UBER,41.34
2019-05-22,AAPL,45.7925
2019-05-22,GOOGL,57.9245
2019-05-22,MSFT,128.03
2019-05-22,UBER,41.03
2019-05-23,AAPL,44.8575
2019-05-23,GOOGL,57.0985
2019-05-23,MSFT,125.76
2019-05-23,UBER,40.23
2019-05-24,AAPL,44.7475
2019-05-24,GOOGL,56.9295
2019-05-24,MSFT,126.26
2019-05-28,AAPL,44.725
2019-05-28,GOOGL,57.0235
2019-05-28,MSFT,126.41
2019-05-28,UBER,40.66
2019-05-29,AAPL,44.3725
2019-05-29,GOOGL,56.032000000000004
2019-05-29,MSFT,125.01
2019-05-29,UBER,39.55
2019-05-30,AAPL,44.5275
2019-05-30,GOOGL,56.097500000000004
2019-05-30,MSFT,125.58
2019-05-30,UBER,39.77
2019-05-31,AAPL,43.86
2019-05-31,GOOGL,55.36900000000001
2019-05-31,MSFT,123.69
2019-05-31,UBER,40.16
2019-06-03,AAPL,43.26
2019-06-03,GOOGL,51.581500000000005
2019-06-03,MSFT,119.62
2019-06-03,UBER,40.55
2019-06-04,AAPL,44.8475
2019-06-04,GOOGL,52.552
2019-06-04,MSFT,122.59
2019-06-04,UBER,42.8
2019-06-05,AAPL,45.53
2019-06-05,GOOGL,52.1105
2019-06-05,MSFT,125.48
2019-06-05,UBER,44.6
2019-06-06,AAPL,46.28
2019-06-06,GOOGL,52.379999999999995
2019-06-06,MSFT,127.59
2019-06-06,UBER,44.91
2019-06-07,AAPL,47.5025
2019-06-07,GOOGL,53.404999999999994
2019-06-07,MSFT,131.49
2019-06-07,UBER,44.53
2019-06-10,AAPL,48.2125
2019-06-10,GOOGL,54.251
2019-06-10,MSFT,132.51
2019-06-10,UBER,42.66
2019-06-11,AAPL,48.7275
2019-06-11,GOOGL,54.173
2019-06-11,MSFT,131.96
2019-06-11,UBER,42.35
2019-06-12,AAPL,48.5275
2019-06-12,GOOGL,53.910000000000004
2019-06-12,MSFT,131.35
2019-06-12,UBER,42.09
2019-06-13,AAPL,48.5375
2019-06-13,GOOGL,54.4145
2019-06-13,MSFT,132.0
2019-06-13,UBER,44.0
2019-06-14,AAPL,48.2975
2019-06-14,GOOGL,54.492
2019-06-14,MSFT,132.83
2019-06-14,UBER,43.41
2019-06-17,AAPL,48.49
2019-06-17,GOOGL,54.698
2019-06-17,MSFT,132.9
2019-06-17,UBER,43.66
2019-06-18,AAPL,49.5975
2019-06-18,GOOGL,55.492999999999995
2019-06-18,MSFT,135.11
2019-06-18,UBER,44.02
2019-06-19,AAPL,49.6725
2019-06-19,GOOGL,55.217499999999994
2019-06-19,MSFT,135.81
2019-06-19,UBER,44.9
2019-06-20,AAPL,49.9
2019-06-20,GOOGL,55.638999999999996
2019-06-20,MSFT,137.0
2019-06-20,UBER,44.06
2019-06-21,AAPL,49.97
2019-06-21,GOOGL,56.1375
2019-06-21,MSFT,137.21
2019-06-21,UBER,43.95
2019-06-24,AAPL,49.805
2019-06-24,GOOGL,55.81699999999999
2019-06-24,MSFT,137.86
2019-06-24,UBER,43.15
2019-06-25,AAPL,48.995
2019-06-25,GOOGL,54.33
2019-06-25,MSFT,133.25
2019-06-25,UBER,42.91
2019-06-26,AAPL,49.9925
2019-06-26,GOOGL,53.9495
2019-06-26,MSFT,134.11
2019-06-26,UBER,42.86
2019-06-27,AAPL,50.0175
2019-06-27,GOOGL,53.971000000000004
2019-06-27,MSFT,134.28
2019-06-27,UBER,45.0
2019-06-28,AAPL,49.3825
2019-06-28,GOOGL,53.8325
2019-06-28,MSFT,133.28
2019-06-28,UBER,46.15
2019-07-01,AAPL,50.405
2019-07-01,GOOGL,55.0145
2019-07-01,MSFT,135.46
2019-07-01,UBER,44.2
2019-07-02,AAPL,50.615
2019-07-02,GOOGL,55.614999999999995
2019-07-02,MSFT,136.35
2019-07-02,UBER,43.93
2019-07-03,AAPL,50.965
2019-07-03,GOOGL,56.071000000000005
2019-07-03,MSFT,137.31
2019-07-03,UBER,44.23
2019-07-05,AAPL,51.115
2019-07-05,GOOGL,56.642999999999994
2019-07-05,MSFT,137.12
2019-07-05,UBER,43.58
2019-07-08,AAPL,49.985
2019-07-08,GOOGL,55.91799999999999
2019-07-08,MSFT,137.07
2019-07-08,UBER,42.92
2019-07-09,AAPL,50.265
2019-07-09,GOOGL,56.248000000000005
2019-07-09,MSFT,136.39
2019-07-09,UBER,44.02
2019-07-10,AAPL,50.7975
2019-07-10,GOOGL,56.9
2019-07-10,MSFT,137.54
2019-07-10,UBER,43.59
2019-07-11,AAPL,50.625
2019-07-11,GOOGL,57.161
2019-07-11,MSFT,137.97
2019-07-11,UBER,43.75
2019-07-12,AAPL,50.82
2019-07-12,GOOGL,57.273
2019-07-12,MSFT,138.81
2019-07-12,UBER,44.02
2019-07-15,AAPL,51.275
2019-07-15,GOOGL,57.4825
2019-07-15,MSFT,138.88
2019-07-15,UBER,44.48
2019-07-16,AAPL,51.19
2019-07-16,GOOGL,57.763
2019-07-16,MSFT,136.93
2019-07-16,UBER,44.22
2019-07-17,AAPL,50.9925
2019-07-17,GOOGL,57.426
2019-07-17,MSFT,137.0
2019-07-17,UBER,43.58
2019-07-18,AAPL,51.3225
2019-07-18,GOOGL,57.286
2019-07-18,MSFT,135.92
2019-07-18,UBER,43.72
2019-07-19,AAPL,50.7775
2019-07-19,GOOGL,56.7505
2019-07-19,MSFT,136.86
2019-07-19,UBER,43.34
2019-07-22,AAPL,51.72
2019-07-22,GOOGL,56.765499999999996
2019-07-22,MSFT,138.36
2019-07-22,UBER,43.62
2019-07-23,AAPL,52.1975
2019-07-23,GOOGL,57.371
2019-07-23,MSFT,139.14
2019-07-23,UBER,43.41
2019-07-24,AAPL,52.115
2019-07-24,GOOGL,56.9525
2019-07-24,MSFT,140.4
2019-07-24,UBER,43.75
2019-07-25,AAPL,51.8125
2019-07-25,GOOGL,56.9535
2019-07-25,MSFT,140.22
2019-07-25,UBER,43.36
2019-07-26,AAPL,52.085
2019-07-26,GOOGL,62.7205
2019-07-26,MSFT,141.53
2019-07-26,UBER,44.5
2019-07-29,AAPL,52.5525
2019-07-29,GOOGL,62.065
2019-07-29,MSFT,141.22
2019-07-29,UBER,44.03
2019-07-30,AAPL,52.195
2019-07-30,GOOGL,61.376999999999995
2019-07-30,MSFT,140.43
2019-07-30,UBER,42.5
2019-07-31,AAPL,53.6525
2019-07-31,GOOGL,61.249
2019-07-31,MSFT,136.89
2019-07-31,UBER,42.48
2019-08-01,AAPL,52.285
2019-08-01,GOOGL,60.836
2019-08-01,MSFT,138.75
2019-08-01,UBER,41.32
2019-08-02,AAPL,50.92
2019-08-02,GOOGL,59.819
2019-08-02,MSFT,136.56
2019-08-02,UBER,40.4
2019-08-05,AAPL,48.565
2019-08-05,GOOGL,57.82000000000001
2019-08-05,MSFT,132.65
2019-08-05,UBER,39.28
2019-08-06,AAPL,49.1675
2019-08-06,GOOGL,58.645500000000006
2019-08-06,MSFT,134.46
2019-08-06,UBER,39.06
2019-08-07,AAPL,49.79
2019-08-07,GOOGL,58.8885
2019-08-07,MSFT,135.33
2019-08-07,UBER,39.66
2019-08-08,AAPL,50.7675
2019-08-08,GOOGL,60.2115
2019-08-08,MSFT,138.81
2019-08-08,UBER,42.66
2019-08-09,AAPL,50.6675
2019-08-09,GOOGL,59.6505
2019-08-09,MSFT,138.28
2019-08-09,UBER,40.25
2019-08-12,AAPL,50.1425
2019-08-12,GOOGL,58.771
2019-08-12,MSFT,135.78
2019-08-12,UBER,37.18
2019-08-13,AAPL,52.2925
2019-08-13,GOOGL,59.82000000000001
2019-08-13,MSFT,138.38
2019-08-13,UBER,36.45
2019-08-14,AAPL,50.845
2019-08-14,GOOGL,58.36900000000001
2019-08-14,MSFT,134.17
2019-08-14,UBER,33.9
2019-08-15,AAPL,50.54
2019-08-15,GOOGL,58.545500000000004
2019-08-15,MSFT,133.92
2019-08-15,UBER,33.14
2019-08-16,AAPL,51.6775
2019-08-16,GOOGL,59.012
2019-08-16,MSFT,135.93
2019-08-16,UBER,35.3
2019-08-19,AAPL,52.6875
2019-08-19,GOOGL,60.10850000000001
2019-08-19,MSFT,138.4
2019-08-19,UBER,34.73
2019-08-20,AAPL,52.845
2019-08-20,GOOGL,59.30650000000001
2019-08-20,MSFT,137.78
2019-08-20,UBER,35.35
2019-08-21,AAPL,53.0775
2019-08-21,GOOGL,59.5835
2019-08-21,MSFT,138.74
2019-08-21,UBER,34.84
2019-08-22,AAPL,53.1975
2019-08-22,GOOGL,59.708000000000006
2019-08-22,MSFT,138.03
2019-08-22,UBER,34.0
2019-08-23,AAPL,50.8575
2019-08-23,GOOGL,57.7745
2019-08-23,MSFT,133.47
2019-08-23,UBER,33.38
2019-08-26,AAPL,51.355
2019-08-26,GOOGL,58.21849999999999
2019-08-26,MSFT,134.83
2019-08-26,UBER,33.2
2019-08-27,AAPL,51.2525
2019-08-27,GOOGL,58.462
2019-08-27,MSFT,135.5
2019-08-27,UBER,33.15
2019-08-28,AAPL,51.315
2019-08-28,GOOGL,58.7005
2019-08-28,MSFT,135.42
2019-08-28,UBER,32.51
2019-08-29,AAPL,52.18
2019-08-29,GOOGL,59.7505
2019-08-29,MSFT,138.0
2019-08-29,UBER,32.83
2019-08-30,AAPL,52.035
2019-08-30,GOOGL,59.444
2019-08-30,MSFT,137.22
2019-08-30,UBER,32.53
2019-09-03,AAPL,51.5075
2019-09-03,GOOGL,58.411
2019-09-03,MSFT,136.26
2019-09-03,UBER,30.77
2019-09-04,AAPL,52.3075
2019-09-04,GOOGL,59.19500000000001
2019-09-04,MSFT,137.49
2019-09-04,UBER,31.95
2019-09-05,AAPL,53.275
2019-09-05,GOOGL,60.5895
2019-09-05,MSFT,139.83
2019-09-05,UBER,32.61
2019-09-06,AAPL,53.385
2019-09-06,GOOGL,60.411
2019-09-06,MSFT,139.36
2019-09-06,UBER,31.91
2019-09-09,AAPL,53.565
2019-09-09,GOOGL,60.129999999999995
2019-09-09,MSFT,137.25
2019-09-09,UBER,32.12
2019-09-10,AAPL,53.7575
2019-09-10,GOOGL,60.096000000000004
2019-09-10,MSFT,135.58
2019-09-10,UBER,33.42
2019-09-11,AAPL,55.7475
2019-09-11,GOOGL,60.812
2019-09-11,MSFT,135.69
2019-09-11,UBER,33.89
2019-09-12,AAPL,56.1225
2019-09-12,GOOGL,61.928999999999995
2019-09-12,MSFT,137.97
2019-09-12,UBER,34.47
2019-09-13,AAPL,54.6975
2019-09-13,GOOGL,61.946000000000005
2019-09-13,MSFT,137.19
2019-09-13,UBER,33.27
2019-09-16,AAPL,54.9725
2019-09-16,GOOGL,61.556
2019-09-16,MSFT,136.33
2019-09-16,UBER,34.4
2019-09-17,AAPL,55.1175
2019-09-17,GOOGL,61.472
2019-09-17,MSFT,137.47
2019-09-17,UBER,34.35
2019-09-18,AAPL,55.5725
2019-09-18,GOOGL,61.7915
2019-09-18,MSFT,138.58
2019-09-18,UBER,34.38
2019-09-19,AAPL,55.275
2019-09-19,GOOGL,61.928999999999995
2019-09-19,MSFT,140.92
2019-09-19,UBER,33.7
2019-09-20,AAPL,54.65
2019-09-20,GOOGL,61.53099999999999
2019-09-20,MSFT,139.21
2019-09-20,UBER,32.61
2019-09-23,AAPL,54.9
2019-09-23,GOOGL,61.819
2019-09-23,MSFT,139.49
2019-09-23,UBER,32.91
2019-09-24,AAPL,54.565
2019-09-24,GOOGL,60.841499999999996
2019-09-24,MSFT,137.25
2019-09-24,UBER,31.2
2019-09-25,AAPL,55.28
2019-09-25,GOOGL,62.3255
2019-09-25,MSFT,139.6
2019-09-25,UBER,31.59
2019-09-26,AAPL,55.055
2019-09-26,GOOGL,62.08
2019-09-26,MSFT,139.61
2019-09-26,UBER,31.56
2019-09-27,AAPL,54.6875
2019-09-27,GOOGL,61.241499999999995
2019-09-27,MSFT,137.47
2019-09-27,UBER,30.22
2019-09-30,AAPL,55.98
2019-09-30,GOOGL,61.041
2019-09-30,MSFT,138.86
2019-09-30,UBER,30.49
2019-10-01,AAPL,56.2425
2019-10-01,GOOGL,60.439
2019-10-01,MSFT,137.31
2019-10-01,UBER,29.29
2019-10-02,AAPL,54.84
2019-10-02,GOOGL,58.94
2019-10-02,MSFT,134.95
2019-10-02,UBER,29.07
2019-10-03,AAPL,55.08
2019-10-03,GOOGL,59.383
2019-10-03,MSFT,136.15
2019-10-03,UBER,29.47
2019-10-04,AAPL,56.645
2019-10-04,GOOGL,60.5515
2019-10-04,MSFT,138.12
2019-10-04,UBER,29.43
2019-10-07,AAPL,56.86
2019-10-07,GOOGL,60.572
2019-10-07,MSFT,137.32
2019-10-07,UBER,30.51
2019-10-08,AAPL,56.3425
2019-10-08,GOOGL,59.665
2019-10-08,MSFT,136.12
2019-10-08,UBER,29.34
2019-10-09,AAPL,56.7875
2019-10-09,GOOGL,60.173
2019-10-09,MSFT,138.15
2019-10-09,UBER,28.95
2019-10-10,AAPL,57.525
2019-10-10,GOOGL,60.376999999999995
2019-10-10,MSFT,139.03
2019-10-10,UBER,28.78
2019-10-11,AAPL,59.26
2019-10-11,GOOGL,61.029999999999994
2019-10-11,MSFT,140.17
2019-10-11,UBER,30.21
2019-10-14,AAPL,58.98
2019-10-14,GOOGL,60.9385
2019-10-14,MSFT,139.69
2019-10-14,UBER,31.12
2019-10-15,AAPL,58.865
2019-10-15,GOOGL,62.217999999999996
2019-10-15,MSFT,141.42
2019-10-15,UBER,32.01
2019-10-16,AAPL,58.535
2019-10-16,GOOGL,62.205999999999996
2019-10-16,MSFT,140.21
2019-10-16,UBER,31.84
2019-10-17,AAPL,58.7825
2019-10-17,GOOGL,62.6515
2019-10-17,MSFT,139.78
2019-10-17,UBER,32.61
2019-10-18,AAPL,59.29
2019-10-18,GOOGL,62.3635
2019-10-18,MSFT,137.94
2019-10-18,UBER,31.88
2019-10-21,AAPL,60.045
2019-10-21,GOOGL,62.226
2019-10-21,MSFT,138.14
2019-10-21,UBER,31.3
2019-10-22,AAPL,59.98
2019-10-22,GOOGL,62.0595
2019-10-22,MSFT,136.62
2019-10-22,UBER,32.52
2019-10-23,AAPL,60.7575
2019-10-23,GOOGL,62.8575
2019-10-23,MSFT,137.17
2019-10-23,UBER,33.08
2019-10-24,AAPL,60.77
2019-10-24,GOOGL,62.883
2019-10-24,MSFT,139.78
2019-10-24,UBER,33.2
2019-10-25,AAPL,61.465
2019-10-25,GOOGL,63.18150000000001
2019-10-25,MSFT,140.41
2019-10-25,UBER,32.78
2019-10-28,AAPL,62.1975
2019-10-28,GOOGL,64.7765
2019-10-28,MSFT,144.06
2019-10-28,UBER,33.19
2019-10-29,AAPL,60.8775
2019-10-29,GOOGL,62.95700000000001
2019-10-29,MSFT,142.92
2019-10-29,UBER,32.31
2019-10-30,AAPL,60.83
2019-10-30,GOOGL,63.173
2019-10-30,MSFT,144.67
2019-10-30,UBER,33.72
2019-10-31,AAPL,62.02
2019-10-31,GOOGL,62.774
2019-10-31,MSFT,143.38
2019-10-31,UBER,31.39
2019-11-01,AAPL,63.7325
2019-11-01,GOOGL,63.3995
2019-11-01,MSFT,143.47
2019-11-01,UBER,31.19
2019-11-04,AAPL,64.3325
2019-11-04,GOOGL,64.485
2019-11-04,MSFT,144.38
2019-11-04,UBER,31.03
2019-11-05,AAPL,64.395
2019-11-05,GOOGL,64.651
2019-11-05,MSFT,144.72
2019-11-05,UBER,28.06
2019-11-06,AAPL,64.1775
2019-11-06,GOOGL,64.4645
2019-11-06,MSFT,143.93
2019-11-06,UBER,26.95
2019-11-07,AAPL,64.635
2019-11-07,GOOGL,65.3885
2019-11-07,MSFT,143.97
2019-11-07,UBER,27.26
2019-11-08,AAPL,64.96
2019-11-08,GOOGL,65.4355
2019-11-08,MSFT,145.68
2019-11-08,UBER,27.16
2019-11-11,AAPL,65.4525
2019-11-11,GOOGL,64.863
2019-11-11,MSFT,145.92
2019-11-11,UBER,27.01
2019-11-12,AAPL,65.4275
2019-11-12,GOOGL,64.861
2019-11-12,MSFT,146.92
2019-11-12,UBER,26.82
2019-11-13,AAPL,66.135
2019-11-13,GOOGL,64.8585
2019-11-13,MSFT,147.22
2019-11-13,UBER,26.62
2019-11-14,AAPL,65.7075
2019-11-14,GOOGL,65.3765
2019-11-14,MSFT,148.17
2019-11-14,UBER,25.94
2019-11-15,AAPL,66.245
2019-11-15,GOOGL,66.537
2019-11-15,MSFT,149.54
2019-11-15,UBER,26.7
2019-11-18,AAPL,66.725
2019-11-18,GOOGL,65.952
2019-11-18,MSFT,150.11
2019-11-18,UBER,26.7
2019-11-19,AAPL,66.69
2019-11-19,GOOGL,65.7455
2019-11-19,MSFT,150.44
2019-11-19,UBER,27.05
2019-11-20,AAPL,65.7025
2019-11-20,GOOGL,64.9505
2019-11-20,MSFT,149.5
2019-11-20,UBER,28.13
2019-11-21,AAPL,65.465
2019-11-21,GOOGL,65.071
2019-11-21,MSFT,149.42
2019-11-21,UBER,29.41
2019-11-22,AAPL,65.3225
2019-11-22,GOOGL,64.6285
2019-11-22,MSFT,149.39
2019-11-22,UBER,29.82
2019-11-25,AAPL,66.4575
2019-11-25,GOOGL,65.1575
2019-11-25,MSFT,151.04
2019-11-25,UBER,29.21
2019-11-26,AAPL,66.65
2019-11-26,GOOGL,65.57300000000001
2019-11-26,MSFT,152.39
2019-11-26,UBER,29.51
2019-11-27,AAPL,66.8375
2019-11-27,GOOGL,65.5835
2019-11-27,MSFT,152.15
2019-11-27,UBER,29.46
2019-11-29,AAPL,66.9125
2019-11-29,GOOGL,65.249
2019-11-29,MSFT,151.36
2019-11-29,UBER,29.59
2019-12-02,AAPL,66.3025
2019-12-02,GOOGL,64.63
2019-12-02,MSFT,150.0
2019-12-02,UBER,29.04
2019-12-03,AAPL,64.68
2019-12-03,GOOGL,64.689
2019-12-03,MSFT,148.83
2019-12-03,UBER,29.06
2019-12-04,AAPL,65.55
2019-12-04,GOOGL,65.9885
2019-12-04,MSFT,149.81
2019-12-04,UBER,29.13
2019-12-05,AAPL,66.45
2019-12-05,GOOGL,66.251
2019-12-05,MSFT,150.03
2019-12-05,UBER,28.63
2019-12-06,AAPL,67.6275
2019-12-06,GOOGL,67.114
2019-12-06,MSFT,151.78
2019-12-06,UBER,27.91
2019-12-09,AAPL,66.7925
2019-12-09,GOOGL,67.297
2019-12-09,MSFT,151.43
2019-12-09,UBER,27.86
2019-12-10,AAPL,67.1125
2019-12-10,GOOGL,67.026
2019-12-10,MSFT,150.89
2019-12-10,UBER,27.91
2019-12-11,AAPL,67.655
2019-12-11,GOOGL,67.181
2019-12-11,MSFT,151.56
2019-12-11,UBER,28.48
2019-12-12,AAPL,67.815
2019-12-12,GOOGL,67.4075
2019-12-12,MSFT,152.97
2019-12-12,UBER,28.74
2019-12-13,AAPL,68.7475
2019-12-13,GOOGL,67.41799999999999
2019-12-13,MSFT,154.51
2019-12-13,UBER,28.52
2019-12-16,AAPL,69.9775
2019-12-16,GOOGL,68.04650000000001
2019-12-16,MSFT,155.53
2019-12-16,UBER,30.03
2019-12-17,AAPL,70.08
2019-12-17,GOOGL,67.7655
2019-12-17,MSFT,154.72
2019-12-17,UBER,29.68
2019-12-18,AAPL,70.1675
2019-12-18,GOOGL,67.67
2019-12-18,MSFT,154.62
2019-12-18,UBER,30.12
2019-12-19,AAPL,70.0125
2019-12-19,GOOGL,67.689
2019-12-19,MSFT,155.54
2019-12-19,UBER,29.9
2019-12-20,AAPL,69.775
2019-12-20,GOOGL,67.6455
2019-12-20,MSFT,157.08
2019-12-20,UBER,30.7
2019-12-23,AAPL,70.94
2019-12-23,GOOGL,67.44149999999999
2019-12-23,MSFT,157.42
2019-12-23,UBER,30.36
2019-12-24,AAPL,71.03
2019-12-24,GOOGL,67.248
2019-12-24,MSFT,157.38
